IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CC[S+](CC)CCOC(C)=O.N#C[N-]C#N,CC[S+](CC)CCOC(C)=O,N#C[N-]C#N,348.15,10.516534805297852,9.050800323486328,9.728770524068725,1.9919773620800225,0.1661767065525055
CC[S+](CC)CCOC(C)=O.O=C([O-])C(F)(F)F,CC[S+](CC)CCOC(C)=O,O=C([O-])C(F)(F)F,348.15,8.516606330871582,5.762261390686035,6.873781982861623,1.03538467079591,0.14498654007911682
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])C(F)(F)F,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])C(F)(F)F,348.15,8.17723274230957,8.434060096740723,8.303661014456944,1.2481464746833626,0.13330602645874023
CC[S+](CC)CCOC(C)=O.COCCOCCOS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,COCCOCCOS(=O)(=O)[O-],348.15,8.629409790039062,9.996063232421875,9.262597069689187,0.43722350286094663,0.14061155915260315
CC[S+](CC)CCOC(C)=O.COS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,COS(=O)(=O)[O-],348.15,8.093049049377441,9.332897186279297,8.668865802742271,0.9032422185130464,0.15895326435565948
CC[S+](CC)CCOC(C)=O.CCCCCCCCOS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,CCCCCCCCOS(=O)(=O)[O-],348.15,3.5917277336120605,6.396027088165283,4.60019059086378,0.17389505982080727,0.14716048538684845
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])O,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])O,348.15,7.895163059234619,8.752901077270508,8.301935970425463,0.6657008516808882,0.15723071992397308
CC[S+](CC)CCOC(C)=O.Cc1ccc(S(=O)(=O)[O-])cc1,CC[S+](CC)CCOC(C)=O,Cc1ccc(S(=O)(=O)[O-])cc1,348.15,7.2233686447143555,7.375454902648926,7.298619578688068,0.30101406797917635,0.17086997628211975
CC[S+](CC)CCOC(C)=O.N#C[S-],CC[S+](CC)CCOC(C)=O,N#C[S-],348.15,9.3180513381958,9.228442192077637,9.273030287583834,1.4406243107556331,0.16781069338321686
CC[S+](CC)CCOC(C)=O.CS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,CS(=O)(=O)[O-],348.15,8.500859260559082,9.205849647521973,8.839319902270061,0.7542419207998239,0.16527901589870453
CC[S+](CC)CCOC(C)=O.[I-],CC[S+](CC)CCOC(C)=O,[I-],348.15,8.532407760620117,9.534639358520508,9.0057252101996,0.4425180050768519,0.17219477891921997
CC[S+](CC)CCOC(C)=O.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CC[S+](CC)CCOC(C)=O,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,348.15,5.264016151428223,5.818376541137695,5.527331315048098,0.00813607036130109,0.1770254224538803
CC[S+](CC)CCOC(C)=O.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[S+](CC)CCOC(C)=O,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,348.15,7.778382301330566,3.2490315437316895,4.583524262589172,0.79205234016336,0.11776835471391678
CC[S+](CC)CCOC(C)=O.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CC[S+](CC)CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,348.15,9.838766098022461,7.4892120361328125,8.504697421883877,0.003392493378217733,0.14001299440860748
CC[S+](CC)CCOC(C)=O.N#C[B-](C#N)(C#N)C#N,CC[S+](CC)CCOC(C)=O,N#C[B-](C#N)(C#N)C#N,348.15,9.740973472595215,14.95012092590332,11.79605318427445,1.8911189865533122,0.1550484150648117
CC[S+](CC)CCOC(C)=O.O=C1[N-]S(=O)(=O)c2ccccc21,CC[S+](CC)CCOC(C)=O,O=C1[N-]S(=O)(=O)c2ccccc21,348.15,8.781059265136719,5.958652496337891,7.099634179747797,0.10781985675216657,0.17092181742191315
CC[S+](CC)CCOC(C)=O.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[S+](CC)CCOC(C)=O,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,348.15,8.0191650390625,4.436522960662842,5.712604526049468,0.7775909242637978,0.10267669707536697
CC[S+](CC)CCOC(C)=O.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CC[S+](CC)CCOC(C)=O,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,348.15,8.074156761169434,6.535418510437012,7.223754636545924,0.7241335960702009,0.08838651329278946
CC[S+](CC)CCOC(C)=O.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CC[S+](CC)CCOC(C)=O,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,348.15,10.082783699035645,11.628323554992676,10.800542765099035,1.7600601330057508,0.1579769253730774
CC[S+](CC)CCOC(C)=O.FC(F)(F)[N-]C(F)(F)F,CC[S+](CC)CCOC(C)=O,FC(F)(F)[N-]C(F)(F)F,348.15,7.950928211212158,6.931119918823242,7.406082337100351,1.0545362513731942,0.1293545663356781
CC[S+](CC)CCOC(C)=O.CC(O)C(=O)[O-],CC[S+](CC)CCOC(C)=O,CC(O)C(=O)[O-],348.15,4.03483247756958,4.950235843658447,4.445903278538967,0.361540733993223,0.17531439661979675
CC[S+](CC)CCOC(C)=O.CCOS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,CCOS(=O)(=O)[O-],348.15,8.244996070861816,9.548622131347656,8.849054875790213,0.8188871221994158,0.1536051630973816
CC[S+](CC)CCOC(C)=O.CC(=O)[O-],CC[S+](CC)CCOC(C)=O,CC(=O)[O-],348.15,8.912970542907715,6.283514976501465,7.370754747200841,0.7506178218978551,0.18248297274112701
CC[S+](CC)CCOC(C)=O.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CCOC(C)=O,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,5.404102325439453,6.331418514251709,5.831123131829998,0.6233819270210234,0.11013352870941162
CC[S+](CC)CCOC(C)=O.NS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,NS(=O)(=O)[O-],348.15,8.647806167602539,8.092286109924316,8.360828670622672,0.6038922513854822,0.15442508459091187
CC[S+](CC)CCOC(C)=O.O=C([O-])CO,CC[S+](CC)CCOC(C)=O,O=C([O-])CO,348.15,7.1149187088012695,6.275330066680908,6.668802655419423,0.5318173314057657,0.16822081804275513
CC[S+](CC)CCOC(C)=O.O=C[O-],CC[S+](CC)CCOC(C)=O,O=C[O-],348.15,8.475948333740234,6.732532501220703,7.504312660130352,1.1747740257019976,0.17720898985862732
CC[S+](CC)CCOC(C)=O.[OH-],CC[S+](CC)CCOC(C)=O,[OH-],348.15,7.687499523162842,9.159789085388184,8.359312392909743,0.3989683177749308,0.1723928600549698
CC[S+](CC)CCOC(C)=O.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CC[S+](CC)CCOC(C)=O,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,348.15,3.4351842403411865,6.289915084838867,4.4435571195819605,0.11352185004984953,0.1503305435180664
CC[S+](CC)CCOC(C)=O.CCCCCCCCCC(=O)[O-],CC[S+](CC)CCOC(C)=O,CCCCCCCCCC(=O)[O-],348.15,2.3973498344421387,5.912869930267334,3.4115145326484306,0.07916387168250208,0.1582900583744049
CC[S+](CC)CCOC(C)=O.CC1=CC(=O)[N-]S(=O)(=O)O1,CC[S+](CC)CCOC(C)=O,CC1=CC(=O)[N-]S(=O)(=O)O1,348.15,8.560166358947754,5.8907084465026855,6.978877743111123,0.18135901159525447,0.1516999751329422
CC[S+](CC)CCOC(C)=O.O=[N+]([O-])[O-],CC[S+](CC)CCOC(C)=O,O=[N+]([O-])[O-],348.15,8.189659118652344,6.076088905334473,6.976303916996871,0.7717471133763232,0.20054766535758972
CC[S+](CC)CCOC(C)=O.N#C[C-](C#N)C#N,CC[S+](CC)CCOC(C)=O,N#C[C-](C#N)C#N,348.15,11.614592552185059,8.633627891540527,9.904679819751452,1.5889788317541946,0.1636054515838623
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])[O-],CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])[O-],348.15,8.321599006652832,9.126226425170898,8.705359536171478,0.7663136064166315,0.16098541021347046
CC[S+](CC)CCOC(C)=O.CCCCCC[B-](CC)(CC)CC,CC[S+](CC)CCOC(C)=O,CCCCCC[B-](CC)(CC)CC,348.15,2.198538303375244,7.5733466148376465,3.407795477907216,0.028407945867840935,0.15432608127593994
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])CCNC1CCCCC1,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])CCNC1CCCCC1,348.15,2.570280075073242,4.338772773742676,3.228188133640426,0.15591748340042147,0.13452120125293732
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])CCN(CCO)CCO,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])CCN(CCO)CCO,348.15,2.227619171142578,5.317467212677002,3.139869128677858,0.08677979638377463,0.1459772139787674
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])CC(O)CN1CCOCC1,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])CC(O)CN1CCOCC1,348.15,2.8570659160614014,4.055035591125488,3.352237800262177,0.11540181678036154,0.12959086894989014
CC[S+](CC)CCOC(C)=O.O=C([O-])c1ccccc1,CC[S+](CC)CCOC(C)=O,O=C([O-])c1ccccc1,348.15,5.388916969299316,7.1372270584106445,6.141063670308604,0.3109038291841144,0.17642828822135925
CC[S+](CC)CCOC(C)=O.CC(=O)C(=O)[O-],CC[S+](CC)CCOC(C)=O,CC(=O)C(=O)[O-],348.15,9.458407402038574,5.72818660736084,7.135177588047294,0.4353563739887135,0.18138566613197327
CC[S+](CC)CCOC(C)=O.NCCS(=O)(=O)[O-],CC[S+](CC)CCOC(C)=O,NCCS(=O)(=O)[O-],348.15,7.659501552581787,5.958681583404541,6.702881050089794,0.2428262480229945,0.14943557977676392
CC[S+](CC)CCOC(C)=O.[Cl][Fe-]([Cl])([Cl])[Cl],CC[S+](CC)CCOC(C)=O,[Cl][Fe-]([Cl])([Cl])[Cl],348.15,8.349449157714844,7.992748260498047,8.16720585654754,0.8783052471165,0.16143910586833954
CC[S+](CC)CCOC(C)=O.CCOP(=O)([O-])OCC,CC[S+](CC)CCOC(C)=O,CCOP(=O)([O-])OCC,348.15,8.2760009765625,10.753972053527832,9.353653110931361,0.6309431819298364,0.152828648686409
CC[S+](CC)CCOC(C)=O.O=S(=O)(F)[N-]S(=O)(=O)F,CC[S+](CC)CCOC(C)=O,O=S(=O)(F)[N-]S(=O)(=O)F,348.15,8.855084419250488,13.066761016845703,10.556344102291511,1.2954203767813257,0.13498933613300323
CC[S+](CC)CCOC(C)=O.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC[S+](CC)CCOC(C)=O,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.15,6.756392478942871,3.9539272785186768,4.98851297287546,0.7497129907754563,0.11740132421255112
C[S+](C)CCC#N.F[B-](F)(F)F,C[S+](C)CCC#N,F[B-](F)(F)F,348.15,11.43757152557373,12.653098106384277,12.014669315782676,1.3692995052304038,0.16718387603759766
C[S+](C)CCC#N.[Cl-],C[S+](C)CCC#N,[Cl-],348.15,11.863038063049316,11.568525314331055,11.713930814342609,1.0766741501577641,0.17249122262001038
C[S+](C)CCC#N.F[P-](F)(F)(F)(F)F,C[S+](C)CCC#N,F[P-](F)(F)(F)(F)F,348.15,9.651572227478027,4.843263626098633,6.449898319127711,0.937845141899009,0.1305704414844513
C[S+](C)CCC#N.[Br-],C[S+](C)CCC#N,[Br-],348.15,11.863038063049316,11.568525314331055,11.713930814342609,0.6243977248560147,0.1723380982875824
C[S+](C)CCC#N.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[S+](C)CCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,7.372201442718506,10.131513595581055,8.534366445389857,0.9193306520675497,0.1200668066740036
C[S+](C)CCC#N.N#C[N-]C#N,C[S+](C)CCC#N,N#C[N-]C#N,348.15,17.732192993164062,15.716903686523438,16.663838314871292,4.263453951637189,0.16502274572849274
C[S+](C)CCC#N.O=C([O-])C(F)(F)F,C[S+](C)CCC#N,O=C([O-])C(F)(F)F,348.15,11.404767036437988,7.910571575164795,9.341614739865696,1.233100322050759,0.1433873176574707
C[S+](C)CCC#N.O=S(=O)([O-])C(F)(F)F,C[S+](C)CCC#N,O=S(=O)([O-])C(F)(F)F,348.15,12.23941421508789,11.000150680541992,11.586740217571982,1.6198388909118338,0.13279680907726288
C[S+](C)CCC#N.COCCOCCOS(=O)(=O)[O-],C[S+](C)CCC#N,COCCOCCOS(=O)(=O)[O-],348.15,8.868157386779785,8.200532913208008,8.521288423617172,0.5106562959122813,0.1396220177412033
C[S+](C)CCC#N.COS(=O)(=O)[O-],C[S+](C)CCC#N,COS(=O)(=O)[O-],348.15,12.53573989868164,12.483389854431152,12.509510107922154,1.7300762438982913,0.15717659890651703
C[S+](C)CCC#N.CCCCCCCCOS(=O)(=O)[O-],C[S+](C)CCC#N,CCCCCCCCOS(=O)(=O)[O-],348.15,3.4431657791137695,6.1624956130981445,4.417914215914753,0.3497920626052033,0.14643290638923645
C[S+](C)CCC#N.O=S(=O)([O-])O,C[S+](C)CCC#N,O=S(=O)([O-])O,348.15,10.179154396057129,11.628030776977539,10.855460680667678,0.9808501418490704,0.15403705835342407
C[S+](C)CCC#N.Cc1ccc(S(=O)(=O)[O-])cc1,C[S+](C)CCC#N,Cc1ccc(S(=O)(=O)[O-])cc1,348.15,10.577958106994629,10.280391693115234,10.42705235029626,0.3990406848057571,0.17390096187591553
C[S+](C)CCC#N.N#C[S-],C[S+](C)CCC#N,N#C[S-],348.15,13.877304077148438,14.180465698242188,14.027247070982867,2.162870691806985,0.16681043803691864
C[S+](C)CCC#N.CS(=O)(=O)[O-],C[S+](C)CCC#N,CS(=O)(=O)[O-],348.15,11.236344337463379,13.469511032104492,12.251999515905451,1.3584303885526945,0.16446161270141602
C[S+](C)CCC#N.[I-],C[S+](C)CCC#N,[I-],348.15,11.863038063049316,11.568525314331055,11.713930814342609,1.237563022962796,0.1724129468202591
C[S+](C)CCC#N.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,C[S+](C)CCC#N,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,348.15,6.6232404708862305,6.689241409301758,6.65607732958504,0.01753461064120558,0.178447887301445
C[S+](C)CCC#N.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C[S+](C)CCC#N,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,348.15,8.425594329833984,3.5166335105895996,4.962177537198446,0.9247571691651391,0.11703173816204071
C[S+](C)CCC#N.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,C[S+](C)CCC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,348.15,18.621044158935547,7.914294242858887,11.10763468334881,0.012723850255739234,0.14779168367385864
C[S+](C)CCC#N.N#C[B-](C#N)(C#N)C#N,C[S+](C)CCC#N,N#C[B-](C#N)(C#N)C#N,348.15,17.712045669555664,21.589632034301758,19.459553429848764,3.7251099615329846,0.152543842792511
C[S+](C)CCC#N.O=C1[N-]S(=O)(=O)c2ccccc21,C[S+](C)CCC#N,O=C1[N-]S(=O)(=O)c2ccccc21,348.15,13.089423179626465,8.717229843139648,10.465018198968892,0.2732923702117892,0.17173238098621368
C[S+](C)CCC#N.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C[S+](C)CCC#N,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,348.15,7.944388389587402,5.131218433380127,6.235181693438285,0.8868070301343566,0.10165826976299286
C[S+](C)CCC#N.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C[S+](C)CCC#N,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,348.15,8.926607131958008,7.086062431335449,7.900555892573936,0.8208829196042978,0.08721780776977539
C[S+](C)CCC#N.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,C[S+](C)CCC#N,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,348.15,16.346200942993164,17.57807731628418,16.939772855734855,3.463817113432468,0.1574583500623703
C[S+](C)CCC#N.FC(F)(F)[N-]C(F)(F)F,C[S+](C)CCC#N,FC(F)(F)[N-]C(F)(F)F,348.15,10.972830772399902,8.598243713378906,9.641481184419868,1.0592463255122972,0.13073554635047913
C[S+](C)CCC#N.CC(O)C(=O)[O-],C[S+](C)CCC#N,CC(O)C(=O)[O-],348.15,4.232998371124268,6.399557113647461,5.095541683612104,0.3311082711065579,0.17957624793052673
C[S+](C)CCC#N.CCOS(=O)(=O)[O-],C[S+](C)CCC#N,CCOS(=O)(=O)[O-],348.15,9.769174575805664,11.349344253540039,10.500142195548529,1.5783723508363097,0.1507696658372879
C[S+](C)CCC#N.CC(=O)[O-],C[S+](C)CCC#N,CC(=O)[O-],348.15,11.23824405670166,8.446033477783203,9.644101529061716,0.9211846171289644,0.1864829957485199
C[S+](C)CCC#N.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,C[S+](C)CCC#N,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,6.115444183349609,8.56147289276123,7.134633156463385,0.7235348591004899,0.10927518457174301
C[S+](C)CCC#N.NS(=O)(=O)[O-],C[S+](C)CCC#N,NS(=O)(=O)[O-],348.15,11.588828086853027,14.045597076416016,12.699485856154311,0.7018810673943533,0.15148785710334778
C[S+](C)CCC#N.O=C([O-])CO,C[S+](C)CCC#N,O=C([O-])CO,348.15,7.633207321166992,6.789548397064209,7.186702949752802,0.6724025128380217,0.16796141862869263
C[S+](C)CCC#N.O=C[O-],C[S+](C)CCC#N,O=C[O-],348.15,11.174412727355957,9.11146354675293,10.038043498433819,1.7338321662061704,0.18060185015201569
C[S+](C)CCC#N.[OH-],C[S+](C)CCC#N,[OH-],348.15,10.158589363098145,8.32325267791748,9.149792096764862,1.0009162538313878,0.1727496087551117
C[S+](C)CCC#N.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,C[S+](C)CCC#N,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,348.15,3.7532336711883545,6.30446720123291,4.705277852009453,0.3930442737945598,0.15316885709762573
C[S+](C)CCC#N.CCCCCCCCCC(=O)[O-],C[S+](C)CCC#N,CCCCCCCCCC(=O)[O-],348.15,2.813931465148926,5.957996368408203,3.822510574282345,0.07973970566410236,0.1578894704580307
C[S+](C)CCC#N.CC1=CC(=O)[N-]S(=O)(=O)O1,C[S+](C)CCC#N,CC1=CC(=O)[N-]S(=O)(=O)O1,348.15,13.87003231048584,6.5631561279296875,8.91013047988186,0.4784337946279824,0.15273335576057434
C[S+](C)CCC#N.O=[N+]([O-])[O-],C[S+](C)CCC#N,O=[N+]([O-])[O-],348.15,11.192292213439941,9.674095153808594,10.377963176509963,1.6990955969142838,0.2037922441959381
C[S+](C)CCC#N.N#C[C-](C#N)C#N,C[S+](C)CCC#N,N#C[C-](C#N)C#N,348.15,19.56831169128418,18.42428970336914,18.97907647128278,2.6663806893160276,0.16259531676769257
C[S+](C)CCC#N.O=S(=O)([O-])[O-],C[S+](C)CCC#N,O=S(=O)([O-])[O-],348.15,12.083043098449707,14.405875205993652,13.14261375148042,1.3868423015353253,0.16149242222309113
C[S+](C)CCC#N.CCCCCC[B-](CC)(CC)CC,C[S+](C)CCC#N,CCCCCC[B-](CC)(CC)CC,348.15,2.596217632293701,7.843520641326904,3.9011488707006152,0.03051423973486646,0.15558677911758423
C[S+](C)CCC#N.O=S(=O)([O-])CCNC1CCCCC1,C[S+](C)CCC#N,O=S(=O)([O-])CCNC1CCCCC1,348.15,3.08003568649292,5.054596900939941,3.827668593117029,0.45003622764247103,0.1354258507490158
C[S+](C)CCC#N.O=S(=O)([O-])CCN(CCO)CCO,C[S+](C)CCC#N,O=S(=O)([O-])CCN(CCO)CCO,348.15,2.522034168243408,5.646148204803467,3.4866456308489195,0.17623859494709737,0.14552487432956696
C[S+](C)CCC#N.O=S(=O)([O-])CC(O)CN1CCOCC1,C[S+](C)CCC#N,O=S(=O)([O-])CC(O)CN1CCOCC1,348.15,3.0137593746185303,5.595643043518066,3.9175591662194678,0.16928352271305497,0.13115207850933075
C[S+](C)CCC#N.O=C([O-])c1ccccc1,C[S+](C)CCC#N,O=C([O-])c1ccccc1,348.15,9.969613075256348,9.643834114074707,9.804018003686949,0.6872525511522889,0.18012550473213196
C[S+](C)CCC#N.CC(=O)C(=O)[O-],C[S+](C)CCC#N,CC(=O)C(=O)[O-],348.15,12.450272560119629,5.861235618591309,7.970286256965238,0.6051508251689023,0.18784287571907043
C[S+](C)CCC#N.NCCS(=O)(=O)[O-],C[S+](C)CCC#N,NCCS(=O)(=O)[O-],348.15,8.207180976867676,6.798697471618652,7.436837603089533,0.5706431179479522,0.1477324217557907
C[S+](C)CCC#N.[Cl][Fe-]([Cl])([Cl])[Cl],C[S+](C)CCC#N,[Cl][Fe-]([Cl])([Cl])[Cl],348.15,10.91921329498291,11.060470581054688,10.989388027467108,1.1883315064852746,0.16310180723667145
C[S+](C)CCC#N.CCOP(=O)([O-])OCC,C[S+](C)CCC#N,CCOP(=O)([O-])OCC,348.15,8.818084716796875,9.902788162231445,9.32901211512126,0.8111380061245331,0.15421125292778015
C[S+](C)CCC#N.O=S(=O)(F)[N-]S(=O)(=O)F,C[S+](C)CCC#N,O=S(=O)(F)[N-]S(=O)(=O)F,348.15,14.778294563293457,16.845571517944336,15.744363281813124,1.3930919665891273,0.13331648707389832
C[S+](C)CCC#N.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C[S+](C)CCC#N,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.15,6.291130542755127,4.274042129516602,5.090036446369308,0.8859454405396345,0.11664608120918274
CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F,368.15,19.379323959350586,18.434701919555664,18.895214264525947,6.366967994829304,0.19290944933891296
CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],368.15,17.77744483947754,14.959298133850098,16.247071226877598,2.6049638686535768,0.18260689079761505
CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,368.15,17.34360122680664,10.294305801391602,12.919960584857458,3.0772430697887727,0.14688609540462494
CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],368.15,17.77744483947754,14.959298133850098,16.247071226877598,2.8134777563609235,0.1824871003627777
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,368.15,30.6557559967041,19.062204360961914,23.507250959012996,3.867247666909189,0.12428085505962372
CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1,N#C[N-]C#N,368.15,38.53702163696289,23.68303680419922,29.33696060782316,11.399632354860914,0.18318739533424377
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,368.15,25.91382598876953,16.77408218383789,20.365516392870536,3.951895511693284,0.17650923132896423
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,368.15,27.343284606933594,17.460294723510742,21.311770848695733,4.044405359238223,0.1516329050064087
CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],368.15,13.951497077941895,14.371062278747559,14.15817199737017,0.7104380290850876,0.15734170377254486
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCn1cc[n+](C)c1,COS(=O)(=O)[O-],368.15,22.65224266052246,16.663619995117188,19.201835505343176,2.9495585428779756,0.1853950470685959
CCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],368.15,6.255505084991455,9.72545051574707,7.613763115927447,0.623088560700286,0.1600099503993988
CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,368.15,19.72589111328125,16.168193817138672,17.770729152368638,2.1898670184130222,0.1828012317419052
CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,368.15,17.85487937927246,15.62221908569336,16.664098754169483,1.0542963893749804,0.18090052902698517
CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-],368.15,25.54650115966797,19.867610931396484,22.351992467936675,5.01812662027029,0.18249265849590302
CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],368.15,21.20639419555664,17.60209846496582,19.236873845233358,2.2274190197802097,0.18708211183547974
CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],368.15,17.77744483947754,14.959297180175781,16.247070664409573,1.4430682004517152,0.18252581357955933
CCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,368.15,12.334512710571289,12.322375297546387,12.328441016723314,0.02263367335732017,0.17930932343006134
CCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.15,26.876558303833008,8.333154678344727,12.72185988455839,1.4794200826695691,0.12046947330236435
CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,368.15,25.73755645751953,12.453628540039062,16.78533764640829,0.01998742338769575,0.1977606862783432
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,368.15,41.407615661621094,34.83986282348633,37.84087495510549,6.653105222848162,0.17972484230995178
